image,image_level_affordance,object,pixel_level_affordance
./part-affordance-dataset/tools/mug_12/mug_12_00000219_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000219_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000219_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000060_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000060_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000060_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000080_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000080_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000080_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000116_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000116_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000116_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000058_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000058_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000058_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000082_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000082_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000082_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000092_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000092_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000092_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000019_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000019_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000019_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000036_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000036_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000036_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000068_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000068_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000068_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000144_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000144_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000144_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000136_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000136_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000136_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000069_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000069_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000069_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000063_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000063_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000063_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000034_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000034_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000034_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000073_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000073_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000073_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000236_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000236_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000236_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000159_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000159_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000159_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000233_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000233_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000233_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000089_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000089_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000089_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000234_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000234_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000234_label.mat
./part-affordance-dataset/tools/mug_12/mug_12_00000134_rgb.jpg,./part-affordance-dataset/tools/mug_12/mug_12_00000134_label.npy,6,./part-affordance-dataset/tools/mug_12/mug_12_00000134_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000226_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000226_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000226_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000167_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000167_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000167_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000150_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000150_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000150_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000109_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000109_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000109_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000192_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000192_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000192_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000084_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000084_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000084_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000013_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000013_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000013_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000222_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000222_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000222_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000071_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000071_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000071_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000064_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000064_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000064_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000020_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000020_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000020_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000212_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000212_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000212_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000147_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000147_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000147_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000248_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000248_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000248_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000086_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000086_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000086_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000176_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000176_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000176_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000138_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000138_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000138_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000136_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000136_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000136_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000151_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000151_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000151_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000090_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000090_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000090_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000052_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000052_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000052_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000101_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000101_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000101_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000024_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000024_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000024_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000240_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000240_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000240_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000255_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000255_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000255_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000271_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000271_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000271_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000144_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000144_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000144_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000043_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000043_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000043_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000301_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000301_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000301_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000091_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000091_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000091_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000244_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000244_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000244_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000250_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000250_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000250_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000113_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000113_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000113_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000280_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000280_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000280_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000276_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000276_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000276_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000143_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000143_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000143_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000205_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000205_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000205_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000056_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000056_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000056_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000146_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000146_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000146_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000018_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000018_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000018_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000232_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000232_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000232_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000251_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000251_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000251_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000141_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000141_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000141_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000011_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000011_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000011_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000169_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000169_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000169_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000191_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000191_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000191_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000307_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000307_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000307_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000294_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000294_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000294_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000238_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000238_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000238_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000239_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000239_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000239_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000104_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000104_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000104_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000236_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000236_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000236_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000277_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000277_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000277_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000087_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000087_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000087_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000055_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000055_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000055_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000130_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000130_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000130_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000297_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000297_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000297_label.mat
./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000112_rgb.jpg,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000112_label.npy,14,./part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000112_label.mat
